9月7日消息，拳跆中心发布严肃处理全运拳击赛纪问题公告。拳跆中心将暂停参与十三运会拳击比赛裁判的执法工作，成立评估调查组对十三运会拳击裁判工作进行评估调查，并视调查结果作出相应处理。拳跆中心将终止十三运会拳击比赛中出现严重反判等问题裁判的资格，并坚决清理出裁判队伍。拳跆中心将暂停拳击部主要负责人职务协助调查，在此期间由拳跆中心主要领导主持拳击部工作，并负责开展相关调查。最后，拳跆中心将解散现国家拳击队，同时拟按新的国家队备战要求重新选拔和组建国家拳击队，并制定相关管理办法。,国家拳击队解散
去加拿大留学读高中成为学生及家长关注的焦点，不过加拿大留学很多人面临的第一个问题就是怎样选择学校，是选择私立高中好还是公立高中?我能申请到什么高中？,加拿大留学申请
据外媒报道，著名经纪人丹-费根今日遭遇车祸，不幸去世，享年56岁。费根被认为是美国最有影响力的体育经纪人之一，在NBA有众多球员都是他的客户，包括：德怀特-霍华德、约翰-沃尔、德马库斯-考辛斯、里基-卢比奥等人，而且当年中国球员易建联征战NBA时，他也曾经是阿联的经纪人。,费根车祸去世
日前，教育部、财政部、国家发展改革委印发《关于公布世界一流大学和一流学科建设高校及建设学科名单的通知》，公布世界一流大学和一流学科（简称“双一流”）建设高校及建设学科名单。,双一流高校名单公布
我们以网贷之家、盈灿咨询监测的所有平台为对象，分别对平台的贷款余额、成交量作数据降序处理，展示了2017年1月P2P网贷行业贷款余额TOP100平台、成交量TOP100平台的运营数据排行榜。,P2P网贷行业
2月14日晚，载着蛟龙号载人深潜器，执行中国大洋38航次科考任务的“向阳红09”船航行至马六甲海峡。在临时党委统一领导下，全船启动为期4天的防海盗应急部署，确保船舶和蛟龙号潜器安全。,中国大洋第38航次
作为国家网络安全宣传周的重头活动之一，网络安全博览会每年吸引数以万计的民众现场参与体验。今年展会全新升级，定名2017年网络安全博览会暨网络安全成就展。很多网友就好奇了，这个网络安全成就展是何内容？,国家网络安全宣传周
四川省阿坝州消防支队九寨沟县大队助理工程师黄国强：震中在山区，暂时没有人员伤亡消息；九寨沟县城电话可接，但打不出去，有网络；四县城停电，部分地区电力恢复。中国地震台网正式测定：08月08日21时19分在四川阿坝州九寨沟县（北纬33.20度，东经103.82度）发生7.0级地震，震源深度20千米。,四川九寨沟地震
"据《泰晤士高等教育》最新公布的2018世界大学排名显示,英国牛津大学与剑桥大学位列前两位,这是14年来首次出现两所英国院校在该排名中居首。同时,亚洲高等院校排名大幅提升,北京大学、清华大学与新加坡国立大学三所亚洲高等院校居于前30位,这在该排名中同样是首次出现。中国有7所院校进入前200名,院校数量居亚洲之首。",世界大学排名
感谢各位亲们的支持！免费机票和酒店都已经找到主人啦！详情戳这里：。如果你也想和达人近距离接触，如果你也想拿到亚航萌萌哒礼物，如果你还想获得免费的机票和酒店，就快来参加分享会吧！,亚航分享会
明天第三届韶关半程马拉松就要开幕了、活动现场已经陆陆续续的准备好。为各位选手准备了候场区，热身区，纪念品区等场地，本次活动最大亮点是列入中国田径协会，并且参赛人数比去年增长许多欢迎外地朋友莅临韶城，“中国有色金属之乡”今日是比赛前的最后一日，市民纷纷到此游玩。期待明日的比赛，各位选手加油噢！期待您的好成绩。具体明日的赛程。,韶关马拉松
甘肃玉门市一小区，一名4岁的小女孩表演花式跳绳，伴着音乐自带节奏感，肉肉的小脚灵活无比。一分钟内，她跳了163次。小姑娘技术过硬，竟然轻松到打哈欠，萌呆了！,4岁小女孩花式跳绳
4月13日，在“海南建省办经济特区30周年座谈会”暨《策划天涯30略》、《我的海南梦》新书发布会上，中国(海南)改革发展研究院院长迟福林希望这两本书能对海南建设自由贸易试验区、自由贸易港作出贡献。同时，他也表示，在海南的31年领悟了“有责任才会追求，有情感才会坚守”这样一句话，他希望海南人民都能争做“热土赤子”，推动海南改革发展。,海南建设自由贸易港
明天，美国总统特朗普就要来中国了。这是特朗普就任总统以来第一次访问中国，他也将成为历史上第8位访华的美国总统。此前来访的7位美国总统都是谁？他们来中国去了哪里？说了什么？戳↓回顾难忘历史瞬间。,特朗普来了
据四川地震台网测定：截至今日（8月9日）07时，九寨沟7.0级地震震区发生769次地震，其中3.0-3.9级地震13个，无4级以上余震。当地居民、游客及救援人员一定注意安全！(@中国新闻网）另据@中国地震台网速报中国地震台网正式测定：08月09日08时29分在四川阿坝州九寨沟县（北纬33.28度，东经103.80度）发生3.9级地震，震源深度13千米。,四川九寨沟地震
12月4日是中国国家宪法日。宪法是国家的根本大法，具有最高的法律效力，在社会主义法律体系中处于核心的地位。一切法律都是依据宪法制定的，宪法是一切法律的母法。维护法制的权威，首先是维护宪法的权威。由此，蜀黍就为大家介绍一下宪法的相关知识。,12·4国家宪法日
李克强总理今天下午在同法国总理瓦尔斯举行会谈后共同会见记者时，在回答记者有关马航宣布MH370航班失事的提问时表示：中国政府和人民对包括机上154名中国乘客和4名法国乘客在内的所有机上人员的遭遇都表示不幸和深感痛心。,MH370失事
CNN报道，韩国官员称，“岁月号”沉没客轮搜救人员25日在搜救船内一客舱时，发现了大量尸体。搜救人员共发现48名穿着救生衣的女学生的尸体。据称，该船舱原本职能容纳30人。由于存在障碍，打捞尸体进行得并不顺利。,韩国客轮沉没
在以“关注消防平安你我”为主题的全国首个宣传月之际，为全面推进“119”消防宣传月活动，进一步提高广大群众的消防安全意识和自防自救能力，11月10日上午，内蒙古盟公安消防支队防火处法制科科长渠亮做客锡林郭勒			,关注消防·平安你我
18日晚，建国门外大街发生五车连撞事故，出租车司机曹某和乘客受重伤，司机家属发网文质疑肇事者迟迟未出面，理赔缓慢等问题。今天下午，双方已在交通队处理此事，肇事者金某一方由女儿和几位朋友代表，并未现身。,建国门外大街五车连撞
你的青春有梦想吗？你的梦想有展示的舞台吗……现在就有这样一个机会，或许能让你梦想成真！昨（10）日，由共青团绵阳市委、绵阳日报社共同举办的2017（首届）绵阳晚报形象代言人选拔活动正式启动。10月14日，本次活动报名通道将正式开启，公开接受报名。如果你是18至35周岁的女性，愿意在这个舞台上展示自己的青春风采，就赶快准备准备，来报名吧！,绵阳晚报代言人
9月4日，金砖国家领导人厦门会晤正式拉开帷幕。9月5日上午将举行新兴市场国家与发展中国家对话会。中国网现场直播，敬请关注！,金砖国家领导人会晤
近两年网络剧已然成风，有口碑好的也有口碑点击都差的。但是！最近大家的朋友圈都被太子妃升职记刷屏了吧，这样一个画风清奇，台词之污的穿越剧真是火到了外太空！,太子妃升职记
如外界预期，一山难容二虎。去哪儿网昨日宣布，创始人兼CEO庄辰超卸任CEO并离职，由原执行副总裁和无线事业群负责人谌振宇接任。临行前，庄辰超在内部信中表示：“祝福携程和去哪儿，相信两家能够创造更美好的未来”。至于他的去向，仍是个谜。,去哪儿网CEO离职
美国检方决定不起诉后，刘强东代理律师JillBrisbois女士给澎湃发来一份“就案件事实的公开声明”，公布了案件的相关细节。声明称，“在房间里发生的一切都是自愿的。该女士整个过程都很主动，没有任何不情愿的表示。”女方曾因为警方的调查，找到刘强东并向他道歉，说这是一场误会。不过，此后形势发生改变。“女方在几次通话和短信沟通中反复索要钱财，并威胁如果她的要求得不到满足就要将此事公开并起诉刘强东。刘强东先生坚决拒绝与其谈判。此后不久，女方聘请了人身伤害领域的民事律师，并在案件调查期间通过媒体反复散布大量不实信息。,刘强东律师公布案件细节
